TIME;CO2;TEMPERATURE;HUMIDITY
2023-02-01 04:20:29+0000;3075;10,0;62,11
2023-02-01 04:21:00+0000;3053;10,0;62,10
2023-02-01 04:21:33+0000;3033;10,1;62,12
2023-02-01 04:21:58+0000;2978;10,1;62,12
2023-02-01 04:22:28+0000;2986;10,0;62,10
2023-02-01 04:22:58+0000;2970;10,0;62,10
2023-02-01 04:23:30+0000;2959;10,0;62,09
2023-02-01 04:24:02+0000;2974;10,1;62,09
2023-02-01 04:24:30+0000;2966;10,0;62,09
2023-02-01 04:25:03+0000;2956;10,0;62,10
2023-02-01 04:25:40+0000;2974;10,0;62,11
2023-02-01 04:26:07+0000;2987;10,0;62,11
2023-02-01 04:26:39+0000;2991;10,0;62,12
2023-02-01 04:27:00+0000;2984;10,0;62,12
2023-02-01 04:27:36+0000;2935;10,0;62,10
2023-02-01 04:27:56+0000;2910;10,0;62,10
2023-02-01 04:28:31+0000;2928;10,1;62,11
2023-02-01 04:28:57+0000;2914;10,2;62,10
2023-02-01 04:29:23+0000;2893;10,2;62,09
2023-02-01 04:29:49+0000;2904;10,2;62,09
2023-02-01 04:30:23+0000;2876;10,2;62,08
2023-02-01 04:30:55+0000;2900;10,0;62,06
2023-02-01 04:31:31+0000;2921;10,0;62,05
2023-02-01 04:31:59+0000;2907;10,0;62,06
2023-02-01 04:32:28+0000;2903;10,0;62,05
2023-02-01 04:32:57+0000;2885;10,1;62,05
2023-02-01 04:33:37+0000;2875;10,0;62,06
2023-02-01 04:34:08+0000;2889;10,0;62,05
2023-02-01 04:34:37+0000;2844;10,0;62,06
2023-02-01 04:35:04+0000;2867;10,0;62,06
2023-02-01 04:35:39+0000;2857;10,0;62,06
2023-02-01 04:36:07+0000;2828;10,0;62,07
2023-02-01 04:36:36+0000;2851;10,0;62,07
2023-02-01 04:37:05+0000;2868;10,0;62,07
2023-02-01 04:37:30+0000;2860;10,0;62,07
2023-02-01 04:38:00+0000;2870;10,0;62,08
2023-02-01 04:38:34+0000;2882;10,0;62,07
2023-02-01 04:39:11+0000;2883;10,0;62,08
2023-02-01 04:39:41+0000;2891;10,0;62,08
2023-02-01 04:40:10+0000;2904;10,0;62,08
2023-02-01 04:40:42+0000;2873;10,1;62,06
2023-02-01 04:41:02+0000;2842;10,0;62,06
2023-02-01 04:41:33+0000;2810;10,0;62,06
2023-02-01 04:41:59+0000;2788;10,1;62,05
2023-02-01 04:42:43+0000;2805;10,0;62,07
2023-02-01 04:43:02+0000;2821;10,0;62,07
2023-02-01 04:43:34+0000;2810;10,0;62,05
2023-02-01 04:44:07+0000;2809;10,0;62,05
2023-02-01 04:44:43+0000;2800;10,0;62,05
2023-02-01 04:45:07+0000;2835;10,1;62,07
2023-02-01 04:45:34+0000;2799;10,2;62,08
2023-02-01 04:46:03+0000;2781;10,3;62,08
2023-02-01 04:46:36+0000;2811;10,3;62,09
2023-02-01 04:47:11+0000;2821;10,0;62,09
2023-02-01 04:47:44+0000;2795;10,0;62,10
2023-02-01 04:48:07+0000;2806;10,0;62,08
2023-02-01 04:48:31+0000;2792;10,0;62,09
2023-02-01 04:49:07+0000;2784;10,0;62,08
2023-02-01 04:49:34+0000;2766;10,0;62,07
2023-02-01 04:50:03+0000;2746;10,0;62,08
2023-02-01 04:50:34+0000;2712;10,0;62,07
2023-02-01 04:51:10+0000;2709;10,0;62,06
2023-02-01 04:51:39+0000;2699;10,0;62,08
2023-02-01 04:52:04+0000;2663;10,0;62,08
2023-02-01 04:52:27+0000;2679;10,0;62,05
2023-02-01 04:52:58+0000;2632;10,0;62,05
2023-02-01 04:53:30+0000;2618;10,0;62,05
2023-02-01 04:54:02+0000;2577;10,0;62,06
2023-02-01 04:54:29+0000;2596;10,0;62,05
2023-02-01 04:54:54+0000;2581;10,0;62,05
2023-02-01 04:55:23+0000;2571;10,0;62,05
2023-02-01 04:55:50+0000;2572;10,0;62,04
2023-02-01 04:56:19+0000;2564;10,0;62,05
2023-02-01 04:56:42+0000;2554;10,0;62,03
2023-02-01 04:57:13+0000;2566;10,0;62,03
2023-02-01 04:57:54+0000;2526;10,0;62,03
2023-02-01 04:58:26+0000;2507;10,0;62,04
2023-02-01 04:58:53+0000;2486;10,1;62,06
2023-02-01 04:59:30+0000;2461;10,0;62,06
2023-02-01 05:00:04+0000;2447;10,0;62,05
2023-02-01 05:00:32+0000;2443;10,0;62,05
2023-02-01 05:00:57+0000;2386;10,1;62,04
2023-02-01 05:01:31+0000;2393;10,2;62,06
2023-02-01 05:01:55+0000;2407;10,0;62,04
2023-02-01 05:02:26+0000;2413;10,0;62,04
2023-02-01 05:02:45+0000;2370;10,0;62,05
2023-02-01 05:03:07+0000;2383;10,0;62,05
2023-02-01 05:03:32+0000;2380;10,0;62,05
2023-02-01 05:03:55+0000;2388;10,1;62,06
2023-02-01 05:04:22+0000;2393;10,1;62,03
2023-02-01 05:04:52+0000;2386;10,1;62,02
2023-02-01 05:05:21+0000;2352;10,0;62,03
2023-02-01 05:05:52+0000;2376;10,0;62,03
2023-02-01 05:06:33+0000;2394;10,0;62,02
2023-02-01 05:07:02+0000;2412;10,0;62,01
2023-02-01 05:07:37+0000;2396;10,0;62,01
2023-02-01 05:08:02+0000;2396;10,0;62,00
2023-02-01 05:08:36+0000;2386;10,0;62,00
2023-02-01 05:09:06+0000;2362;10,0;62,00
2023-02-01 05:09:37+0000;2345;10,0;62,01
2023-02-01 05:10:13+0000;2345;10,0;62,00
2023-02-01 05:10:41+0000;2326;10,0;62,00
2023-02-01 05:11:09+0000;2276;10,0;62,00
2023-02-01 05:11:32+0000;2252;10,0;62,00
2023-02-01 05:12:01+0000;2246;10,0;62,00
2023-02-01 05:12:32+0000;2225;10,2;62,01
2023-02-01 05:13:01+0000;2185;10,0;62,00
2023-02-01 05:13:25+0000;2170;10,0;62,02
2023-02-01 05:13:56+0000;2141;10,0;62,01
2023-02-01 05:14:16+0000;2138;10,0;62,02
2023-02-01 05:14:44+0000;2135;10,0;62,03
2023-02-01 05:15:14+0000;2121;10,0;62,04
2023-02-01 05:15:36+0000;2129;10,0;62,06
2023-02-01 05:16:10+0000;2110;10,0;62,07
2023-02-01 05:16:38+0000;2076;10,0;62,06
2023-02-01 05:17:09+0000;2066;10,0;62,04
2023-02-01 05:17:43+0000;2089;10,1;62,06
2023-02-01 05:18:10+0000;2092;10,0;62,06
2023-02-01 05:18:33+0000;2084;10,0;62,05
2023-02-01 05:18:57+0000;2038;10,0;62,02
2023-02-01 05:19:32+0000;2039;10,0;62,04
2023-02-01 05:20:00+0000;2052;10,0;62,03
2023-02-01 05:20:21+0000;2046;10,0;62,04
2023-02-01 05:20:52+0000;2036;10,0;62,05
2023-02-01 05:21:28+0000;2038;10,0;62,06
2023-02-01 05:22:05+0000;1999;10,1;62,04
2023-02-01 05:22:41+0000;1996;10,0;62,04
2023-02-01 05:23:09+0000;1986;10,0;62,04
2023-02-01 05:23:42+0000;1968;10,0;62,02
2023-02-01 05:24:13+0000;1972;10,0;62,04
2023-02-01 05:24:47+0000;1954;10,0;62,03
2023-02-01 05:25:14+0000;1923;10,0;62,03
2023-02-01 05:25:44+0000;1902;10,0;62,01
2023-02-01 05:26:28+0000;1892;10,0;62,01
2023-02-01 05:26:55+0000;1892;10,0;62,00
2023-02-01 05:27:32+0000;1879;10,1;62,01
2023-02-01 05:28:06+0000;1894;10,1;62,01
2023-02-01 05:28:34+0000;1886;10,0;62,00
2023-02-01 05:29:03+0000;1904;10,0;62,00
2023-02-01 05:29:32+0000;1931;10,0;62,01
2023-02-01 05:29:59+0000;1928;10,0;62,01
2023-02-01 05:30:25+0000;1915;10,0;62,00
2023-02-01 05:30:43+0000;1916;10,0;62,00
2023-02-01 05:31:15+0000;1879;10,0;62,00
2023-02-01 05:31:45+0000;1870;10,0;62,00
2023-02-01 05:32:17+0000;1855;10,0;62,01
2023-02-01 05:32:46+0000;1827;10,0;62,00
2023-02-01 05:33:20+0000;1801;10,0;62,01
2023-02-01 05:33:43+0000;1746;10,0;62,02
2023-02-01 05:34:13+0000;1729;10,0;62,01
2023-02-01 05:34:45+0000;1756;10,0;62,01
2023-02-01 05:35:21+0000;1746;10,0;62,02
2023-02-01 05:35:41+0000;1685;10,0;62,03
2023-02-01 05:36:05+0000;1681;10,0;62,02
2023-02-01 05:36:36+0000;1665;10,0;62,03
2023-02-01 05:37:02+0000;1662;10,1;62,04
2023-02-01 05:37:29+0000;1670;10,0;62,04
2023-02-01 05:37:57+0000;1644;10,0;62,05
2023-02-01 05:38:18+0000;1636;10,1;62,05
2023-02-01 05:38:55+0000;1649;10,1;62,05
2023-02-01 05:39:29+0000;1620;10,0;62,06
2023-02-01 05:39:57+0000;1607;10,0;62,07
2023-02-01 05:40:26+0000;1607;10,0;62,10
2023-02-01 05:41:07+0000;1602;10,0;62,11
2023-02-01 05:41:37+0000;1543;10,0;62,10
2023-02-01 05:42:08+0000;1524;10,1;62,10
2023-02-01 05:42:42+0000;1511;10,1;62,10
2023-02-01 05:43:25+0000;1486;10,2;62,12
2023-02-01 05:44:00+0000;1490;10,2;62,12
2023-02-01 05:44:35+0000;1474;10,1;62,12
2023-02-01 05:45:08+0000;1479;10,1;62,10
2023-02-01 05:45:35+0000;1461;10,0;62,10
2023-02-01 05:46:02+0000;1435;10,0;62,08
2023-02-01 05:46:32+0000;1413;10,0;62,08
2023-02-01 05:47:07+0000;1398;10,0;62,07
2023-02-01 05:47:35+0000;1374;10,0;62,06
2023-02-01 05:47:54+0000;1331;10,1;62,06
2023-02-01 05:48:14+0000;1275;10,0;62,05
2023-02-01 05:48:44+0000;1274;10,0;62,07
2023-02-01 05:49:10+0000;1247;10,0;62,08
2023-02-01 05:49:41+0000;1255;10,0;62,08
2023-02-01 05:50:04+0000;1215;10,0;62,07
2023-02-01 05:50:33+0000;1208;10,0;62,08
2023-02-01 05:51:08+0000;1216;10,0;62,08
2023-02-01 05:51:35+0000;1210;10,2;62,08
2023-02-01 05:52:06+0000;1193;10,0;62,08
2023-02-01 05:52:51+0000;1209;10,0;62,08
2023-02-01 05:53:18+0000;1222;10,0;62,09
2023-02-01 05:53:46+0000;2174;10,0;62,08
2023-02-01 05:54:15+0000;2133;10,0;62,07
2023-02-01 05:54:45+0000;2123;10,0;62,05
2023-02-01 05:55:16+0000;2124;10,0;62,06
2023-02-01 05:55:45+0000;2121;10,0;62,06
2023-02-01 05:56:08+0000;2128;10,0;62,09
2023-02-01 05:56:39+0000;2116;10,0;62,10
2023-02-01 05:57:09+0000;2085;10,0;62,09
2023-02-01 05:57:48+0000;2060;10,1;62,09
2023-02-01 05:58:15+0000;2033;10,1;62,10
2023-02-01 05:58:50+0000;2010;10,0;62,11
2023-02-01 05:59:22+0000;2000;10,0;62,09
2023-02-01 05:59:49+0000;2000;10,0;62,10
2023-02-01 06:00:19+0000;1984;10,0;62,10
2023-02-01 06:00:45+0000;1983;10,0;62,10
2023-02-01 06:01:20+0000;1920;10,0;62,09
2023-02-01 06:01:50+0000;1900;10,0;62,08
2023-02-01 06:02:28+0000;1895;10,0;62,07
2023-02-01 06:02:54+0000;1856;10,0;62,08
2023-02-01 06:03:19+0000;1853;10,0;62,09
2023-02-01 06:03:51+0000;1823;10,0;62,09
2023-02-01 06:04:18+0000;1788;10,1;62,09
2023-02-01 06:04:39+0000;1779;10,1;62,10
2023-02-01 06:05:05+0000;1752;10,0;62,09
2023-02-01 06:05:34+0000;1751;10,0;62,08
2023-02-01 06:06:08+0000;1720;10,0;62,09
2023-02-01 06:06:36+0000;1709;10,0;62,11
2023-02-01 06:07:05+0000;1696;10,0;62,11
2023-02-01 06:07:34+0000;1649;10,0;62,12
2023-02-01 06:07:57+0000;1613;10,0;62,12
2023-02-01 06:08:28+0000;1542;10,0;62,13
2023-02-01 06:08:56+0000;1542;10,0;62,13
2023-02-01 06:09:24+0000;1540;10,1;62,12
2023-02-01 06:09:53+0000;1518;10,0;62,11
2023-02-01 06:10:19+0000;1522;10,0;62,13
2023-02-01 06:10:50+0000;1551;10,0;62,15
2023-02-01 06:11:19+0000;1531;10,0;62,15
2023-02-01 06:11:49+0000;1498;10,0;62,15
2023-02-01 06:12:11+0000;1484;10,0;62,14
2023-02-01 06:12:45+0000;1459;10,0;62,15
2023-02-01 06:13:09+0000;1423;10,0;62,15
2023-02-01 06:13:28+0000;1387;10,0;62,13
2023-02-01 06:14:01+0000;1410;10,1;62,11
2023-02-01 06:14:27+0000;1385;10,1;62,09
2023-02-01 06:14:58+0000;1358;10,0;62,10
2023-02-01 06:15:35+0000;1361;10,0;62,10
2023-02-01 06:16:14+0000;1357;10,0;62,11
2023-02-01 06:16:40+0000;1355;10,1;62,12
2023-02-01 06:17:06+0000;1327;10,1;62,11
2023-02-01 06:17:27+0000;1303;10,1;62,09
2023-02-01 06:17:58+0000;1269;10,0;62,09
2023-02-01 06:18:24+0000;1257;10,0;62,11
2023-02-01 06:18:43+0000;1211;10,0;62,11
2023-02-01 06:19:13+0000;1728;10,0;62,11
2023-02-01 06:19:32+0000;1712;10,0;62,10
2023-02-01 06:20:00+0000;1701;10,0;62,10
2023-02-01 06:20:36+0000;1689;10,0;62,11
2023-02-01 06:21:09+0000;1680;10,0;62,11
2023-02-01 06:21:36+0000;1644;10,1;62,10
2023-02-01 06:22:12+0000;1614;10,0;62,10
2023-02-01 06:22:40+0000;1605;10,1;62,09
2023-02-01 06:23:18+0000;1607;10,2;62,09
2023-02-01 06:23:46+0000;1614;10,3;62,10
2023-02-01 06:24:21+0000;1603;10,1;62,09
2023-02-01 06:25:02+0000;1612;10,0;62,08
2023-02-01 06:25:36+0000;1576;10,0;62,09
2023-02-01 06:26:03+0000;1571;10,0;62,07
2023-02-01 06:26:33+0000;1561;10,0;62,05
2023-02-01 06:27:04+0000;1568;10,0;62,05
2023-02-01 06:27:33+0000;1586;10,0;62,07
2023-02-01 06:28:00+0000;1588;10,0;62,08
2023-02-01 06:28:36+0000;1576;10,0;62,09
2023-02-01 06:29:12+0000;1544;10,1;62,09
2023-02-01 06:29:45+0000;1543;10,0;62,10
2023-02-01 06:30:18+0000;1485;10,0;62,11
2023-02-01 06:30:49+0000;1422;10,0;62,10
2023-02-01 06:31:18+0000;1403;10,0;62,12
2023-02-01 06:31:49+0000;1412;10,0;62,12
2023-02-01 06:32:12+0000;1390;10,0;62,12
2023-02-01 06:32:37+0000;1376;10,0;62,11
2023-02-01 06:33:06+0000;1342;10,0;62,13
2023-02-01 06:33:45+0000;1337;10,0;62,14
2023-02-01 06:34:18+0000;1337;10,0;62,16
2023-02-01 06:34:44+0000;1376;10,0;62,16
2023-02-01 06:35:12+0000;1355;10,0;62,17
2023-02-01 06:35:48+0000;1339;10,0;62,17
2023-02-01 06:36:16+0000;1313;10,0;62,16
2023-02-01 06:36:50+0000;1281;10,1;62,18
2023-02-01 06:37:30+0000;1277;10,1;62,19
2023-02-01 06:37:56+0000;1232;10,0;62,18
2023-02-01 06:38:20+0000;1249;10,0;62,19
2023-02-01 06:38:44+0000;1250;10,0;62,20
2023-02-01 06:39:17+0000;1252;10,0;62,19
2023-02-01 06:39:49+0000;2239;10,0;62,19
2023-02-01 06:40:28+0000;2220;10,0;62,18
2023-02-01 06:40:58+0000;2206;10,0;62,16
2023-02-01 06:41:30+0000;2224;10,0;62,16
2023-02-01 06:42:01+0000;2212;10,0;62,16
2023-02-01 06:42:29+0000;2238;10,1;62,15
2023-02-01 06:42:56+0000;2228;10,0;62,16
2023-02-01 06:43:16+0000;2199;10,0;62,16
2023-02-01 06:43:48+0000;2194;10,0;62,14
2023-02-01 06:44:12+0000;2189;10,0;62,16
2023-02-01 06:44:46+0000;2193;10,0;62,15
2023-02-01 06:45:23+0000;2173;10,0;62,16
2023-02-01 06:45:40+0000;2635;10,0;62,17
2023-02-01 06:46:09+0000;2625;10,0;62,21
2023-02-01 06:46:42+0000;2607;10,0;62,20
2023-02-01 06:47:10+0000;3500;10,0;62,20
2023-02-01 06:47:35+0000;3498;10,0;62,18
2023-02-01 06:48:11+0000;3491;10,0;62,17
2023-02-01 06:48:37+0000;3490;10,0;62,18
2023-02-01 06:49:14+0000;3500;10,0;62,16
2023-02-01 06:49:37+0000;3500;10,0;62,17
2023-02-01 06:50:11+0000;3445;10,0;62,20
2023-02-01 06:50:34+0000;3439;10,0;62,19
2023-02-01 06:51:00+0000;3384;10,0;62,19
2023-02-01 06:51:28+0000;3369;10,0;62,20
2023-02-01 06:52:04+0000;3500;10,0;62,20
2023-02-01 06:52:32+0000;3500;10,0;62,21
2023-02-01 06:52:54+0000;3461;10,0;62,21
2023-02-01 06:53:30+0000;3441;10,0;62,21
2023-02-01 06:53:57+0000;3385;10,0;62,19
2023-02-01 06:54:28+0000;3374;10,0;62,19
2023-02-01 06:54:54+0000;3332;10,0;62,21
2023-02-01 06:55:17+0000;3303;10,0;62,20
2023-02-01 06:55:50+0000;3271;10,0;62,20
2023-02-01 06:56:17+0000;3260;10,0;62,19
2023-02-01 06:56:53+0000;3271;10,0;62,18
2023-02-01 06:57:21+0000;3268;10,0;62,18
2023-02-01 06:57:56+0000;3249;10,0;62,20
2023-02-01 06:58:25+0000;3249;10,0;62,21
2023-02-01 06:58:54+0000;3218;10,1;62,22
2023-02-01 06:59:32+0000;3212;10,0;62,23
2023-02-01 06:59:53+0000;3169;10,1;62,25
2023-02-01 07:00:16+0000;3155;10,3;62,24
2023-02-01 07:00:36+0000;3145;10,1;62,22
2023-02-01 07:00:56+0000;3108;10,0;62,23
2023-02-01 07:01:29+0000;3072;10,1;62,22
2023-02-01 07:01:55+0000;3078;10,0;62,22
2023-02-01 07:02:33+0000;3073;10,0;62,23
2023-02-01 07:03:16+0000;3091;10,0;62,22
2023-02-01 07:03:43+0000;3047;10,0;62,23
2023-02-01 07:04:18+0000;3050;10,0;62,24
2023-02-01 07:04:46+0000;3500;10,0;62,25
2023-02-01 07:05:19+0000;3468;10,1;62,24
2023-02-01 07:05:59+0000;3409;10,0;62,24
2023-02-01 07:06:29+0000;3401;10,1;62,25
2023-02-01 07:06:58+0000;3381;10,3;62,24
2023-02-01 07:07:23+0000;3384;10,2;62,24
2023-02-01 07:07:50+0000;3352;10,3;62,23
2023-02-01 07:08:28+0000;3321;10,2;62,24
2023-02-01 07:09:00+0000;3332;10,1;62,24
2023-02-01 07:09:30+0000;3329;10,0;62,24
2023-02-01 07:09:57+0000;3320;10,2;62,23
2023-02-01 07:10:35+0000;3285;10,0;62,22
2023-02-01 07:11:13+0000;3269;10,0;62,22
2023-02-01 07:11:41+0000;3281;10,0;62,21
2023-02-01 07:12:17+0000;3290;10,0;62,19
2023-02-01 07:12:47+0000;3261;10,0;62,18
2023-02-01 07:13:15+0000;3241;10,0;62,17
2023-02-01 07:13:41+0000;3246;10,0;62,19
2023-02-01 07:14:15+0000;3235;10,0;62,19
2023-02-01 07:14:49+0000;3239;10,0;62,19
2023-02-01 07:15:21+0000;3500;10,0;62,19
2023-02-01 07:15:48+0000;3496;10,0;62,18
2023-02-01 07:16:23+0000;3495;10,1;62,18
2023-02-01 07:16:44+0000;3465;10,0;62,17
2023-02-01 07:17:17+0000;3482;10,0;62,18
2023-02-01 07:17:47+0000;3448;10,0;62,18
2023-02-01 07:18:17+0000;3439;10,1;62,19
2023-02-01 07:18:52+0000;3471;10,0;62,21
2023-02-01 07:19:14+0000;3453;10,0;62,18
2023-02-01 07:19:49+0000;3452;10,0;62,18
2023-02-01 07:20:16+0000;3439;10,1;62,17
2023-02-01 07:20:45+0000;3404;10,1;62,15
2023-02-01 07:21:09+0000;3367;10,0;62,17
2023-02-01 07:21:36+0000;3342;10,0;62,18
2023-02-01 07:22:05+0000;3310;10,0;62,16
2023-02-01 07:22:30+0000;3268;10,0;62,17
2023-02-01 07:23:00+0000;3228;10,0;62,17
2023-02-01 07:23:26+0000;3217;10,0;62,16
2023-02-01 07:23:47+0000;3220;10,0;62,14
2023-02-01 07:24:13+0000;3230;10,0;62,14
2023-02-01 07:24:41+0000;3231;10,0;62,16
2023-02-01 07:25:10+0000;3184;10,0;62,16
2023-02-01 07:25:45+0000;3168;10,0;62,17
2023-02-01 07:26:24+0000;3151;10,0;62,19
2023-02-01 07:26:44+0000;3135;10,0;62,18
2023-02-01 07:27:18+0000;3117;10,0;62,16
2023-02-01 07:27:51+0000;3139;10,0;62,16
2023-02-01 07:28:25+0000;3103;10,1;62,18
2023-02-01 07:28:59+0000;3096;10,0;62,16
2023-02-01 07:29:29+0000;3068;10,0;62,16
2023-02-01 07:29:50+0000;3070;10,0;62,16
2023-02-01 07:30:24+0000;3033;10,2;62,18
2023-02-01 07:30:54+0000;3019;10,1;62,18
2023-02-01 07:31:31+0000;3047;10,0;62,18
2023-02-01 07:31:58+0000;3038;10,1;62,18
2023-02-01 07:32:31+0000;3021;10,0;62,18
2023-02-01 07:32:56+0000;3007;10,0;62,18
2023-02-01 07:33:29+0000;2981;10,0;62,18
2023-02-01 07:33:49+0000;2939;10,0;62,18
2023-02-01 07:34:17+0000;2950;10,0;62,18
2023-02-01 07:34:43+0000;2921;10,0;62,18
2023-02-01 07:35:16+0000;2916;10,0;62,18
2023-02-01 07:35:47+0000;2902;10,0;62,17
2023-02-01 07:36:23+0000;2917;10,0;62,18
2023-02-01 07:36:51+0000;2872;10,0;62,18
2023-02-01 07:37:20+0000;2864;10,0;62,18
2023-02-01 07:37:54+0000;2836;10,0;62,20
2023-02-01 07:38:23+0000;2811;10,1;62,19
2023-02-01 07:38:59+0000;2802;10,0;62,18
2023-02-01 07:39:29+0000;2804;10,0;62,17
2023-02-01 07:39:51+0000;2825;10,0;62,19
2023-02-01 07:40:18+0000;2786;10,0;62,19
2023-02-01 07:40:44+0000;2770;10,0;62,21
2023-02-01 07:41:12+0000;2751;10,0;62,21
2023-02-01 07:41:40+0000;2704;10,0;62,21
2023-02-01 07:42:09+0000;2672;10,0;62,19
2023-02-01 07:42:46+0000;2623;10,0;62,20
2023-02-01 07:43:13+0000;2561;10,0;62,20
2023-02-01 07:43:46+0000;2553;10,0;62,20
2023-02-01 07:44:13+0000;2530;10,0;62,19
2023-02-01 07:44:37+0000;2514;10,0;62,18
2023-02-01 07:45:09+0000;2478;10,0;62,18
2023-02-01 07:45:31+0000;2454;10,0;62,17
2023-02-01 07:46:05+0000;2455;10,0;62,15
2023-02-01 07:46:41+0000;2432;10,0;62,13
2023-02-01 07:47:16+0000;2407;10,0;62,14
2023-02-01 07:47:54+0000;2410;10,0;62,13
2023-02-01 07:48:18+0000;2368;10,0;62,12
2023-02-01 07:48:43+0000;2347;10,0;62,11
2023-02-01 07:49:09+0000;2341;10,0;62,10
2023-02-01 07:49:34+0000;2296;10,0;62,12
2023-02-01 07:50:02+0000;2271;10,0;62,12
2023-02-01 07:50:36+0000;2247;10,0;62,12
2023-02-01 07:51:05+0000;2254;10,0;62,11
2023-02-01 07:51:30+0000;2225;10,0;62,10
2023-02-01 07:51:47+0000;3235;10,0;62,10
2023-02-01 07:52:17+0000;3221;10,0;62,12
2023-02-01 07:52:40+0000;3184;10,0;62,11
2023-02-01 07:53:12+0000;3176;10,0;62,13
2023-02-01 07:53:47+0000;3160;10,0;62,12
2023-02-01 07:54:18+0000;3120;10,0;62,10
2023-02-01 07:54:45+0000;3118;10,0;62,11
2023-02-01 07:55:09+0000;3073;10,0;62,10
2023-02-01 07:55:38+0000;3041;10,0;62,11
2023-02-01 07:56:05+0000;3500;10,0;62,08
2023-02-01 07:56:40+0000;3487;10,0;62,08
2023-02-01 07:57:15+0000;3488;10,1;62,07
2023-02-01 07:57:41+0000;3478;10,2;62,05
2023-02-01 07:58:11+0000;3465;10,2;62,06
2023-02-01 07:58:40+0000;3442;10,2;62,04
2023-02-01 07:59:15+0000;3500;10,2;62,03
2023-02-01 07:59:45+0000;3493;10,1;62,05
2023-02-01 08:00:14+0000;3459;10,0;62,03
2023-02-01 08:00:40+0000;3442;10,0;62,03
2023-02-01 08:01:17+0000;3440;10,0;62,03
2023-02-01 08:01:54+0000;3423;10,0;62,06
2023-02-01 08:02:24+0000;3413;10,0;62,04
2023-02-01 08:02:56+0000;3397;10,0;62,05
2023-02-01 08:03:24+0000;3410;10,0;62,06
2023-02-01 08:03:55+0000;3380;10,0;62,07
2023-02-01 08:04:34+0000;3367;10,0;62,07
2023-02-01 08:05:08+0000;3345;10,0;62,09
2023-02-01 08:05:35+0000;3313;10,0;62,08
2023-02-01 08:06:03+0000;3292;10,0;62,10
2023-02-01 08:06:45+0000;3258;10,0;62,10
2023-02-01 08:07:17+0000;3229;10,0;62,09
2023-02-01 08:07:47+0000;3194;10,0;62,11
2023-02-01 08:08:26+0000;3192;10,2;62,11
2023-02-01 08:08:54+0000;3178;10,2;62,10
2023-02-01 08:09:20+0000;3144;10,0;62,09
2023-02-01 08:09:52+0000;3115;10,0;62,07
2023-02-01 08:10:23+0000;3083;10,0;62,08
2023-02-01 08:10:56+0000;3050;10,0;62,08
2023-02-01 08:11:17+0000;2997;10,0;62,08
2023-02-01 08:11:54+0000;2965;10,0;62,08
2023-02-01 08:12:23+0000;2916;10,0;62,08
2023-02-01 08:12:51+0000;2914;10,0;62,08
2023-02-01 08:13:19+0000;2910;10,0;62,07
2023-02-01 08:13:41+0000;2892;10,0;62,07
2023-02-01 08:13:58+0000;2898;10,0;62,09
2023-02-01 08:14:26+0000;2861;10,0;62,08
2023-02-01 08:14:59+0000;2820;10,0;62,07
2023-02-01 08:15:31+0000;2797;10,0;62,04
2023-02-01 08:16:04+0000;2737;10,0;62,04
2023-02-01 08:16:29+0000;2662;10,0;62,07
2023-02-01 08:17:03+0000;2651;10,0;62,06
2023-02-01 08:17:31+0000;2624;10,0;62,05
2023-02-01 08:17:56+0000;2604;10,0;62,05
2023-02-01 08:18:34+0000;2612;10,0;62,05
2023-02-01 08:19:13+0000;2592;10,0;62,04
2023-02-01 08:19:40+0000;2546;10,0;62,06
